customer_id,Y
374679,0
469678,0
216140,0
184301,1
148720,0
145576,1
194322,0
198210,0
305477,1
257384,0
186111,1
261947,0
180911,1
462434,0
407517,0
136119,0
472362,0
161908,1
241948,0
134147,0
316704,1
499943,1
142337,1
493094,1
492642,1
469857,1
479059,1
301839,1
450986,1
425068,0
315497,1
281738,0
397994,0
277082,1
453911,1
213836,0
473313,1
344266,0
403801,1
346783,1
179307,0
156047,1
413110,0
274259,1
253175,0
172026,1
462672,0
129414,1
403937,1
296129,0
234253,0
258223,0
156393,0
343448,1
450606,1
356603,0
450038,1
128116,0
284342,0
477417,0
351619,1
201958,1
323463,0
403324,1
419123,1
366880,1
243990,1
371291,0
194680,0
325582,0
359350,1
412147,1
163167,1
273678,0
470744,0
188704,1
336496,0
466534,0
385934,0
275428,0
405984,0
213941,0
418105,1
223128,0
302341,1
161776,0
209386,1
436024,1
123705,1
306540,0
294851,1
145409,0
178771,1
366472,0
177173,0
254953,0
144978,0
241127,1
156384,0
360154,1
318248,1
153300,0
463347,0
187201,0
267223,0
165864,0
242954,0
205791,1
193424,1
469421,0
222399,0
242215,0
324127,1
241416,1
441212,1
367159,0
229214,0
430501,1
417899,1
287806,1
347124,0
187622,0
180173,1
339472,0
349311,0
425218,1
347677,1
430621,0
161089,0
413904,0
143019,1
441216,0
484309,1
190814,0
347369,0
268443,0
270941,1
230255,1
359925,0
229635,0
147894,1
212097,0
474074,0
360711,1
475282,1
346309,1
222303,0
207730,1
429913,0
200249,0
206295,0
348670,0
361512,0
160886,0
266902,0
184245,1
217115,1
367926,1
374898,1
264722,0
374532,1
410797,1
231473,0
422769,1
149469,1
431512,0
202422,0
362204,1
198951,0
416654,1
177880,1
286575,0
435210,1
448048,1
369230,1
219540,1
381406,1
251313,0
478514,0
184694,1
437046,0
172881,0
468892,1
475937,0
153295,0
213463,0
272859,1
177732,1
373045,1
457173,0
303731,1
133028,0
405853,0
410372,0
211832,0
384674,1
269437,1
299772,1
126440,1
353832,0
196277,0
411682,1
328720,1
146228,0
410063,1
313281,0
303144,1
216574,0
498863,0
495728,0
494743,1
451149,0
214023,1
409208,0
193049,1
363793,0
156447,0
198477,1
210189,1
145856,0
459799,0
149806,1
393846,1
327857,0
488058,0
196629,1
387707,0
268219,0
181000,1
374445,0
494006,0
315055,0
196054,0
309985,0
477354,1
261969,1
306271,1
206542,0
132591,0
223882,1
319737,1
405670,0
415262,0
313679,0
334724,0
350242,0
445067,0
199365,1
233615,0
320067,0
187535,0
263760,0
296901,0
145593,1
165425,0
474382,1
440865,1
422509,0
123567,0
443001,0
411057,0
165974,0
405452,0
440319,0
191093,0
230658,0
488382,0
376802,0
217066,1
220883,0
232627,1
460550,1
444906,0
154019,0
144592,0
130561,1
408273,0
412225,0
238228,1
181912,0
414427,0
292245,1
192053,1
331042,0
320859,0
427524,1
478247,1
451502,0
322626,1
247261,1
215821,1
240727,0
222060,0
205926,0
334874,1
393285,1
228302,0
441541,1
486360,0
453866,0
486772,1
220434,1
384100,0
338752,0
404712,0
432459,0
286180,0
136356,0
218310,0
188457,0
426888,0
281596,0
490107,0
409218,1
179234,0
361935,1
203305,1
213575,0
185409,1
145817,0
392047,1
451531,0
257122,1
349524,1
199355,1
382365,0
463356,1
355083,0
310890,1
338910,0
202500,1
170273,1
270113,0
455827,1
329263,0
431622,1
273818,1
407868,0
341094,1
151738,1
169037,0
296508,0
430157,0
316931,0
468960,1
314024,1
362018,1
347401,0
383572,1
489508,1
353622,1
250172,1
188192,1
183307,1
203114,0
325120,0
235420,0
335035,0
317087,0
233471,1
208219,0
185440,0
327231,0
225378,0
325900,0
271962,0
136834,0
498174,1
490679,1
472929,1
305812,1
248998,0
446477,1
410834,0
490170,1
251202,0
465943,1
211358,1
262322,0
160272,0
258274,0
453790,1
284456,0
176869,0
414563,1
233717,0
135949,1
297572,0
374432,0
166688,0
142947,1
498877,0
396207,0
217467,0
175839,1
351769,1
165239,1
298584,0
271343,0
268629,1
351845,1
492939,0
305706,1
274116,1
404763,0
254068,0
157853,1
466417,0
194523,1
455657,1
440021,0
463377,1
218700,1
362528,0
381832,1
416884,1
399863,0
243217,1
311791,0
153193,0
287676,1
170402,0
209102,0
187506,1
271542,1
450263,1
248130,1
307434,0
332669,1
253981,1
310004,0
329770,1
138840,0
213763,1
495456,1
417194,1
466485,1
298752,0
133456,0
470686,1
299990,1
197234,1
416353,1
287211,1
328070,1
495383,0
220368,1
386711,0
130454,0
152574,0
363795,1
455531,0
136036,1
166887,1
325706,1
278623,0
275208,0
213914,1
498371,0
422781,1
172876,0
352679,0
332814,0
252175,1
467059,1
304752,0
243116,1
322952,0
475014,0
236989,0
176706,0
439600,1
250158,0
316677,0
274410,0
282044,1
272411,1
306442,0
429276,0
356406,0
243415,0
485074,1
448618,1
328711,1
428669,0
422842,1
277166,0
418453,1
493943,0
318774,0
310228,0
186377,0
156105,0
171875,1
407779,1
438791,1
364328,1
145964,1
368474,0
133767,0
348568,0
437902,0
459114,1
371697,0
184351,0
379207,0
268062,1
293823,0
436065,0
143403,0
169477,1
484619,0
315803,0
436860,0
359258,0
485670,0
181038,1
464365,1
443368,1
184070,0
396839,0
240666,1
421389,0
452923,1
292648,1
248137,1
133365,0
307390,1
270649,1
432964,1
334903,1
477677,1
291301,0
360641,1
372400,0
357238,1
431668,1
387063,0
480989,1
301846,1
178661,0
373189,1
200533,1
341111,0
403050,0
408215,1
298591,0
318896,0
296290,1
314519,0
331045,1
347128,0
276056,0
478872,0
441833,1
470049,1
231331,1
183572,0
135719,1
319198,1
244100,1
124990,1
307745,0
485166,0
484458,1
359877,0
478727,1
214737,1
219981,0
329019,1
379669,0
160524,0
241435,1
216717,0
307334,1
478320,0
442256,0
384929,0
463777,0
184971,1
245214,0
369522,1
307443,0
446311,0
313540,1
480222,0
311005,1
211870,1
344154,1
158613,0
402399,0
266264,1
495735,1
451896,1
414616,1
321196,1
412173,0
480279,0
452191,1
488349,0
190770,0
