id,defects
56120,False
64981,False
42984,False
54865,False
79712,False
25027,False
38901,False
61464,False
91860,False
90163,False
72676,False
92566,False
8592,False
19891,False
41212,False
72539,False
22919,False
7277,False
36040,False
79836,False
27403,False
466,False
51809,False
16421,False
32990,False
70643,False
75210,False
85051,False
88613,False
86128,False
40333,False
18900,False
12886,False
70415,False
12358,False
21665,False
69173,False
7578,False
25450,False
23856,False
37054,False
87375,False
6418,False
80419,False
59640,False
30803,False
76654,False
4727,False
16420,False
21599,False
50565,False
48635,False
79385,False
6396,False
58505,False
2339,False
54737,False
10005,False
69536,False
57297,False
93704,False
96497,False
13279,False
46368,False
45843,False
28171,False
22493,False
42684,False
63424,False
93074,False
52715,False
23156,False
21885,False
58244,False
49106,False
87827,False
8517,False
32546,False
63598,False
52806,False
7276,False
88581,False
90394,False
883,False
35484,False
24909,False
11568,False
33080,False
50153,False
8959,False
73799,False
95366,False
60852,False
33137,False
14185,False
70668,False
31420,False
53336,False
22309,False
655,False
49718,False
46450,False
7777,False
84604,False
82983,False
56403,False
23280,False
35659,False
35267,False
92696,False
45424,False
5982,False
5718,False
13132,False
949,False
14697,False
19966,False
15287,False
77955,False
86793,False
4205,False
60925,False
80188,False
75181,False
52729,False
2694,False
81211,False
63052,False
34223,False
13631,False
27116,False
60552,False
45767,False
47239,False
88037,False
50514,False
99463,False
27602,False
99358,False
15790,False
89618,False
80697,False
94931,False
52043,False
6219,False
43843,False
11541,False
73359,False
96610,False
93112,False
48565,False
39614,False
90679,False
38362,False
6694,False
71717,False
28518,False
61927,False
91662,False
62210,False
86232,False
69894,False
24617,False
57681,False
20078,False
86718,False
63445,False
14296,False
80099,False
87262,False
75437,False
79132,False
89422,False
62141,False
85768,False
50485,False
66709,False
42643,False
19903,False
62839,False
45001,False
55494,False
48251,False
64979,False
80204,False
5705,False
100329,False
12345,False
34214,False
37835,False
47957,False
69204,False
84854,False
10085,False
47630,False
46711,False
82228,False
70460,False
36272,False
67184,False
56957,False
90511,False
40673,False
60478,False
22916,False
88184,False
25217,False
22697,False
46251,False
46333,False
59384,False
5223,False
35849,False
15480,False
11790,False
14415,False
3011,False
14107,False
12067,False
19297,False
95573,False
48085,False
96288,False
42195,False
54540,False
57393,False
22506,False
21290,False
64597,False
95678,False
51260,False
81358,False
46527,False
52829,False
48855,False
96438,False
50246,False
60448,False
62329,False
23272,False
82244,False
67457,False
96205,False
44795,False
54667,False
20158,False
61093,False
92262,False
30045,False
31681,False
101551,False
86343,False
11861,False
11293,False
24445,False
88381,False
81817,False
11109,False
79373,False
22762,False
51461,False
76763,False
93386,False
76207,False
35941,False
83266,False
11337,False
82996,False
79342,False
72181,False
18086,False
13195,False
18944,False
23835,False
16499,False
57750,False
4891,False
33296,False
10606,False
65972,False
79927,False
19919,False
58640,False
70731,False
62641,False
28049,False
75541,False
7480,False
69044,False
79359,False
47203,False
21141,False
34995,False
36467,False
27607,False
51269,False
82026,False
96957,False
94307,False
100319,False
23879,False
24239,False
49171,False
12060,False
44502,False
27435,False
38579,False
26480,False
101669,False
101677,False
73397,False
58716,False
20072,False
20653,False
5619,False
94832,False
69340,False
63983,False
11192,False
39326,False
61200,False
80837,False
38021,False
56451,False
91252,False
79846,False
86510,False
98103,False
40381,False
78949,False
16866,False
84799,False
52851,False
8580,False
64519,False
87066,False
26215,False
97283,False
19931,False
87150,False
34737,False
88622,False
83005,False
65712,False
67377,False
9093,False
20683,False
53959,False
26436,False
67732,False
79682,False
12373,False
93118,False
11636,False
54988,False
63439,False
14195,False
100265,False
95688,False
25297,False
89533,False
17330,False
21161,False
11134,False
15875,False
60212,False
11405,False
90574,False
50144,False
97405,False
3278,False
60984,False
89629,False
31833,False
94431,False
89032,False
4195,False
35043,False
21527,False
59349,False
95635,False
97848,False
64709,False
84318,False
62871,False
79388,False
42110,False
86266,False
80498,False
59828,False
46325,False
100193,False
54185,False
2409,False
86537,False
53758,False
15766,False
20454,False
43264,False
71453,False
89619,False
12407,False
11069,False
36384,False
1318,False
61772,False
11499,False
46351,False
28100,False
62388,False
19902,False
24035,False
86356,False
66280,False
63831,False
81996,False
24889,False
64739,False
83925,False
11250,False
91564,False
25197,False
58839,False
36168,False
9830,False
19997,False
821,False
55767,False
49320,False
1956,False
47721,False
6936,False
22155,False
10843,False
21782,False
12724,False
45376,False
18502,False
61257,False
60570,False
31894,False
3027,False
21018,False
80207,False
3313,False
97891,False
53893,False
8619,False
1370,False
57045,False
53195,False
15315,False
8341,False
52888,False
47309,False
49071,False
63024,False
94563,False
90205,False
61397,False
35850,False
90179,False
98206,False
1478,False
90654,False
9293,False
35796,False
36729,False
96751,False
62101,False
25643,False
100302,False
74440,False
2029,False
96280,False
89281,False
16331,False
67976,False
89522,False
40748,False
80810,False
36691,False
14106,False
13765,False
56694,False
97458,False
10010,False
47208,False
86560,False
22809,False
57533,False
22077,False
26779,False
65103,False
14737,False
85609,False
50053,False
85256,False
69546,False
47065,False
38246,False
8991,False
79735,False
38800,False
92842,False
6075,False
67354,False
39700,False
21550,False
45027,False
7389,False
39061,False
94315,False
101211,False
18455,False
100505,False
87506,False
97341,False
58362,False
20996,False
9541,False
9502,False
30059,False
6104,False
89008,False
55453,False
1256,False
22350,False
54041,False
37523,False
8648,False
73640,False
39371,False
43242,False
14831,False
69220,False
87918,False
68221,False
50927,False
74692,False
37412,False
77602,False
43907,False
16367,False
99257,False
20921,False
34251,False
14556,False
29952,False
52296,False
58665,False
81699,False
59281,False
2950,False
10980,False
52001,False
1673,False
26864,False
33715,False
51071,False
89319,False
38166,False
76123,False
88745,False
32096,False
101749,False
43708,False
82003,False
36221,False
91722,False
77546,False
50080,False
42496,False
43829,False
101167,False
3627,False
64827,False
72774,False
44576,False
54670,False
17346,False
5374,False
5178,False
88579,False
2394,False
19206,False
68765,False
27869,False
83854,False
63759,False
23841,False
80413,False
44975,False
42364,False
30637,False
93339,False
86025,False
14186,False
45470,False
36005,False
18641,False
79588,False
45075,False
7215,False
71510,False
46519,False
53564,False
94118,False
90388,False
6211,False
13564,False
2483,False
91857,False
78868,False
96669,False
64835,False
14524,False
51619,False
5488,False
62317,False
46847,False
25798,False
69531,False
58708,False
38803,False
47167,False
4568,False
5904,False
38466,False
36296,False
45469,False
29599,False
8970,False
66173,False
88212,False
98567,False
68493,False
78129,False
74257,False
2371,False
32549,False
73566,False
91421,False
54905,False
57403,False
16408,False
9135,False
37290,False
93551,False
18811,False
46510,False
35664,False
101571,False
71933,False
59986,False
54269,False
34509,False
97729,False
6361,False
62220,False
92793,False
13551,False
56727,False
20130,False
98517,False
81683,False
72078,False
54954,False
80740,False
81068,False
20992,False
87418,False
54256,False
647,False
20668,False
63417,False
45074,False
19447,False
92592,False
69704,False
12091,False
78589,False
